7,00	11,00	3,00	-5,00	42,00	13,00
9,00	13,00	48,00	-8,00	16,00	-4,00
11,00	17,00	-19,00	-6,00	18,00	-6,00
10,00	22,00	-27,00	-5,00	31,00	4,00
8,00	24,00	5,00	-4,00	29,00	-1,00
10,00	26,00	16,00	-2,00	28,00	9,00
9,00	24,00	14,00	0,00	24,00	4,00
12,00	20,00	2,00	-2,00	18,00	4,00
10,00	16,00	2,00	-1,00	23,00	-11,00
7,00	13,00	13,00	1,00	24,00	12,00
6,00	9,00	44,00	4,00	16,00	60,00
7,00	8,00	57,00	6,00	9,00	57,00
7,00	2,00	-59,00	6,00	9,00	56,00
6,00	0,00	-48,00	6,00	18,00	56,00
8,00	0,00	6,00	12,00	23,00	46,00
6,00	-7,00	1,00	14,00	13,00	-6,00
8,00	-8,00	0,00	17,00	8,00	-2,00
10,00	-15,00	14,00	15,00	-3,00	1,00
11,00	-10,00	32,00	14,00	-5,00	0,00
14,00	-9,00	2,00	9,00	-8,00	3,00
15,00	-8,00	1,00	5,00	-12,00	9,00
13,00	-6,00	18,00	1,00	-19,00	28,00
14,00	-6,00	18,00	6,00	-20,00	43,00
13,00	-5,00	10,00	7,00	-14,00	12,00
18,00	0,00	7,00	9,00	-24,00	-44,00
22,00	5,00	12,00	8,00	-11,00	-24,00
28,00	6,00	10,00	8,00	-5,00	14,00
32,00	6,00	7,00	7,00	-10,00	2,00
29,00	8,00	4,00	6,00	5,00	23,00
26,00	9,00	-5,00	11,00	24,00	55,00
23,00	9,00	9,00	12,00	6,00	59,00
22,00	12,00	34,00	12,00	0,00	51,00
18,00	13,00	22,00	15,00	3,00	10,00
11,00	11,00	-3,00	14,00	-5,00	-111,00
9,00	9,00	-1,00	10,00	-13,00	-133,00
8,00	8,00	8,00	11,00	-14,00	-76,00
8,00	8,00	12,00	8,00	7,00	1,00
10,00	11,00	17,00	5,00	9,00	44,00
10,00	13,00	-7,00	5,00	9,00	30,00
9,00	14,00	3,00	6,00	20,00	8,00
11,00	10,00	14,00	5,00	29,00	9,00
14,00	5,00	16,00	4,00	27,00	8,00
14,00	4,00	10,00	5,00	8,00	11,00
11,00	5,00	2,00	7,00	-20,00	3,00
7,00	1,00	0,00	6,00	-39,00	-26,00
2,00	3,00	-3,00	3,00	-57,00	-15,00
1,00	8,00	13,00	3,00	-76,00	-6,00
0,00	12,00	22,00	2,00	-73,00	-4,00
4,00	15,00	27,00	4,00	-46,00	5,00
7,00	14,00	17,00	9,00	6,00	16,00
8,00	17,00	13,00	12,00	32,00	10,00
9,00	21,00	34,00	11,00	15,00	17,00
8,00	23,00	7,00	7,00	-8,00	22,00
8,00	26,00	-14,00	10,00	-27,00	5,00
6,00	26,00	-9,00	7,00	-20,00	-5,00
5,00	17,00	-1,00	4,00	-3,00	3,00
3,00	14,00	4,00	1,00	-35,00	14,00
3,00	7,00	8,00	-1,00	-25,00	28,00
2,00	0,00	4,00	-1,00	-2,00	46,00
0,00	-5,00	9,00	0,00	5,00	57,00
-4,00	-3,00	-7,00	-3,00	45,00	50,00
-6,00	-7,00	-20,00	-3,00	87,00	23,00
-1,00	-8,00	-10,00	-5,00	124,00	12,00
5,00	-5,00	8,00	-5,00	112,00	17,00
5,00	-5,00	27,00	-5,00	84,00	20,00
5,00	-1,00	40,00	-9,00	51,00	2,00
6,00	-2,00	-42,00	-9,00	41,00	6,00
6,00	-3,00	-36,00	-3,00	38,00	4,00
3,00	-3,00	-11,00	-1,00	30,00	0,00
3,00	-6,00	-33,00	5,00	20,00	3,00
4,00	-5,00	-38,00	11,00	36,00	5,00
4,00	-2,00	5,00	19,00	40,00	3,00
9,00	-2,00	55,00	18,00	11,00	11,00
11,00	1,00	54,00	21,00	-7,00	13,00
11,00	0,00	-24,00	18,00	-10,00	15,00
11,00	-1,00	-32,00	16,00	0,00	21,00
12,00	-3,00	-9,00	12,00	0,00	16,00
12,00	-4,00	5,00	7,00	-3,00	6,00
9,00	-5,00	52,00	6,00	7,00	-12,00
6,00	-5,00	29,00	6,00	7,00	-20,00
3,00	-5,00	-12,00	4,00	-10,00	-10,00
4,00	-6,00	-7,00	1,00	-15,00	-1,00
4,00	-4,00	-2,00	1,00	-18,00	7,00
8,00	-4,00	-2,00	1,00	-36,00	4,00
8,00	-7,00	3,00	1,00	-28,00	10,00
8,00	-9,00	8,00	-1,00	-18,00	3,00
10,00	-9,00	1,00	-3,00	-24,00	10,00
13,00	-5,00	13,00	-2,00	-15,00	23,00
16,00	-1,00	59,00	0,00	-4,00	13,00
20,00	8,00	18,00	-1,00	-9,00	8,00
22,00	11,00	-4,00	1,00	-11,00	11,00
25,00	12,00	-10,00	3,00	2,00	12,00
29,00	16,00	20,00	4,00	13,00	14,00
31,00	21,00	13,00	6,00	1,00	19,00
30,00	20,00	27,00	6,00	-27,00	18,00
26,00	21,00	55,00	5,00	-51,00	12,00
24,00	19,00	18,00	5,00	-7,00	12,00
20,00	17,00	-13,00	5,00	15,00	5,00
17,00	19,00	-12,00	4,00	-2,00	-9,00
17,00	21,00	-31,00	3,00	-32,00	-7,00
15,00	16,00	-15,00	1,00	-41,00	-5,00
11,00	15,00	4,00	4,00	2,00	1,00
0,00	14,00	13,00	2,00	40,00	-12,00
-2,00	13,00	9,00	3,00	37,00	-29,00
2,00	12,00	-8,00	5,00	36,00	-13,00
6,00	5,00	3,00	8,00	45,00	11,00
8,00	4,00	16,00	4,00	37,00	-8,00
8,00	-1,00	2,00	6,00	24,00	-21,00
5,00	-4,00	-6,00	7,00	18,00	7,00
5,00	-3,00	36,00	7,00	15,00	44,00
4,00	-3,00	52,00	6,00	2,00	12,00
7,00	-3,00	40,00	6,00	0,00	9,00
8,00	2,00	33,00	6,00	-1,00	14,00
8,00	-1,00	38,00	12,00	0,00	14,00
6,00	-1,00	89,00	13,00	1,00	-13,00
9,00	0,00	-31,00	14,00	-4,00	-31,00
13,00	3,00	-24,00	13,00	-18,00	32,00
13,00	5,00	25,00	9,00	-6,00	33,00
15,00	10,00	-44,00	5,00	24,00	-38,00
17,00	13,00	-34,00	10,00	20,00	-30,00
16,00	11,00	-104,00	6,00	37,00	37,00
13,00	12,00	-74,00	8,00	30,00	64,00
16,00	13,00	-32,00	8,00	16,00	20,00
21,00	18,00	-10,00	11,00	9,00	-17,00
25,00	19,00	-27,00	14,00	5,00	-15,00
23,00	26,00	-16,00	14,00	15,00	-25,00
21,00	24,00	-1,00	17,00	15,00	-16,00
16,00	17,00	-7,00	16,00	12,00	-9,00
18,00	7,00	-11,00	17,00	2,00	11,00
17,00	-2,00	-29,00	15,00	-7,00	37,00
16,00	-6,00	-4,00	13,00	-5,00	59,00
17,00	-6,00	22,00	11,00	-11,00	95,00
18,00	-6,00	31,00	7,00	-21,00	89,00
17,00	-6,00	16,00	7,00	-17,00	51,00
13,00	-6,00	8,00	-1,00	8,00	21,00
11,00	-8,00	11,00	-5,00	7,00	44,00
10,00	-9,00	22,00	-4,00	9,00	4,00
10,00	-9,00	1,00	-6,00	14,00	-96,00
5,00	-10,00	-4,00	-7,00	31,00	-118,00
1,00	-9,00	7,00	-11,00	36,00	-85,00
-2,00	-5,00	9,00	-12,00	35,00	-35,00
-3,00	-3,00	14,00	-12,00	23,00	-13,00
-5,00	2,00	16,00	-13,00	18,00	-11,00
-3,00	6,00	17,00	-6,00	1,00	-8,00
0,00	5,00	16,00	-3,00	-17,00	-19,00
3,00	4,00	15,00	1,00	-37,00	-12,00
3,00	1,00	14,00	5,00	-50,00	1,00
1,00	-3,00	8,00	5,00	-69,00	2,00
-4,00	-6,00	-1,00	7,00	-35,00	-2,00
-4,00	-4,00	-4,00	5,00	10,00	8,00
1,00	-4,00	16,00	5,00	45,00	32,00
4,00	-1,00	20,00	3,00	30,00	-2,00
10,00	1,00	13,00	4,00	26,00	-2,00
15,00	4,00	6,00	4,00	23,00	8,00
18,00	7,00	14,00	5,00	17,00	10,00
19,00	9,00	29,00	9,00	17,00	6,00
22,00	7,00	25,00	8,00	9,00	5,00
22,00	7,00	27,00	6,00	1,00	7,00
23,00	8,00	29,00	2,00	2,00	9,00
19,00	5,00	34,00	3,00	20,00	22,00
12,00	2,00	-17,00	1,00	8,00	26,00
9,00	2,00	-53,00	2,00	-9,00	21,00
7,00	1,00	-19,00	0,00	-1,00	20,00
6,00	6,00	16,00	6,00	0,00	19,00
11,00	9,00	20,00	11,00	-3,00	18,00
12,00	11,00	2,00	14,00	1,00	14,00
13,00	11,00	5,00	18,00	7,00	8,00
14,00	10,00	8,00	17,00	10,00	8,00
12,00	6,00	0,00	20,00	10,00	10,00
9,00	3,00	10,00	18,00	14,00	17,00
9,00	6,00	47,00	14,00	5,00	12,00
4,00	4,00	-9,00	12,00	-11,00	6,00
3,00	4,00	-14,00	13,00	-14,00	1,00
0,00	3,00	5,00	15,00	-12,00	-2,00
1,00	2,00	39,00	14,00	3,00	-1,00
2,00	3,00	-8,00	12,00	3,00	-2,00
3,00	4,00	-47,00	8,00	14,00	-1,00
4,00	8,00	-19,00	7,00	5,00	6,00
6,00	7,00	-8,00	5,00	-4,00	11,00
10,00	2,00	-10,00	6,00	-2,00	8,00
12,00	-1,00	2,00	6,00	-6,00	9,00
12,00	0,00	2,00	9,00	-15,00	14,00
16,00	1,00	-4,00	11,00	-17,00	16,00
16,00	-2,00	-6,00	12,00	-6,00	16,00
17,00	-5,00	-13,00	12,00	21,00	14,00
18,00	-4,00	-13,00	7,00	23,00	8,00
17,00	-2,00	16,00	7,00	19,00	7,00
16,00	-1,00	28,00	6,00	24,00	11,00
17,00	3,00	-9,00	6,00	19,00	6,00
19,00	2,00	-1,00	8,00	14,00	-2,00
14,00	3,00	62,00	7,00	9,00	-9,00
9,00	2,00	29,00	4,00	3,00	-11,00
4,00	5,00	13,00	6,00	0,00	-5,00
-2,00	14,00	5,00	3,00	-2,00	5,00
-3,00	20,00	4,00	2,00	-2,00	-6,00
0,00	22,00	4,00	-1,00	0,00	-25,00
-1,00	20,00	-3,00	-3,00	2,00	-14,00
3,00	21,00	-9,00	-3,00	9,00	-9,00
5,00	21,00	9,00	-5,00	11,00	-3,00
11,00	18,00	42,00	-5,00	11,00	4,00
17,00	19,00	-4,00	-8,00	12,00	1,00
21,00	18,00	27,00	-9,00	9,00	-8,00
26,00	19,00	37,00	-7,00	10,00	-7,00
29,00	21,00	-13,00	0,00	10,00	-4,00
28,00	16,00	-12,00	2,00	14,00	9,00
26,00	10,00	-14,00	4,00	18,00	0,00
26,00	7,00	20,00	7,00	13,00	-17,00
26,00	6,00	39,00	9,00	10,00	-16,00
23,00	4,00	4,00	9,00	10,00	1,00
23,00	4,00	-3,00	5,00	13,00	9,00
21,00	1,00	3,00	2,00	13,00	8,00
17,00	-1,00	5,00	3,00	11,00	15,00
15,00	4,00	5,00	5,00	8,00	16,00
14,00	8,00	10,00	2,00	15,00	19,00
12,00	6,00	32,00	-1,00	16,00	-2,00
12,00	11,00	36,00	5,00	21,00	-7,00
15,00	12,00	-6,00	7,00	17,00	-16,00
16,00	12,00	-13,00	9,00	12,00	10,00
16,00	10,00	-3,00	13,00	10,00	57,00
12,00	6,00	1,00	11,00	9,00	59,00
11,00	5,00	-2,00	12,00	7,00	7,00
9,00	1,00	7,00	10,00	3,00	-64,00
11,00	-2,00	0,00	6,00	3,00	-39,00
13,00	-3,00	3,00	9,00	2,00	-17,00
14,00	-5,00	3,00	8,00	1,00	-6,00
11,00	-3,00	12,00	7,00	3,00	29,00
13,00	-2,00	10,00	6,00	3,00	46,00
8,00	-1,00	12,00	5,00	4,00	19,00
6,00	-2,00	28,00	7,00	6,00	24,00
4,00	-2,00	11,00	8,00	2,00	18,00
0,00	-1,00	24,00	10,00	-1,00	19,00
-2,00	-3,00	5,00	13,00	0,00	3,00
-6,00	-4,00	18,00	10,00	-1,00	0,00
-9,00	-9,00	-45,00	12,00	-1,00	24,00
-8,00	-15,00	-58,00	12,00	0,00	32,00
-8,00	-14,00	-36,00	10,00	-2,00	16,00
-3,00	-12,00	-18,00	6,00	-1,00	-9,00
-1,00	-9,00	-10,00	8,00	0,00	-9,00
2,00	-1,00	-7,00	7,00	2,00	1,00
3,00	0,00	-3,00	10,00	2,00	0,00
4,00	1,00	-5,00	7,00	2,00	-9,00
7,00	-3,00	-1,00	3,00	1,00	-1,00
8,00	-4,00	6,00	0,00	0,00	-21,00
5,00	-1,00	4,00	-2,00	-1,00	-56,00
6,00	3,00	-2,00	-3,00	-1,00	-35,00
9,00	8,00	-1,00	-2,00	5,00	11,00
12,00	12,00	-11,00	0,00	9,00	17,00
13,00	12,00	-17,00	1,00	5,00	5,00
13,00	13,00	0,00	0,00	2,00	-5,00
14,00	14,00	21,00	-5,00	3,00	5,00
12,00	16,00	25,00	-6,00	3,00	0,00
12,00	15,00	25,00	-6,00	5,00	26,00
11,00	13,00	55,00	-6,00	8,00	12,00
9,00	13,00	35,00	-7,00	4,00	-21,00
7,00	16,00	-21,00	-4,00	3,00	14,00
5,00	18,00	-11,00	-2,00	7,00	56,00
4,00	14,00	-71,00	2,00	13,00	40,00
4,00	11,00	-35,00	6,00	19,00	36,00
2,00	6,00	-3,00	4,00	8,00	48,00
1,00	2,00	9,00	7,00	-1,00	29,00
2,00	-1,00	13,00	3,00	-3,00	7,00
5,00	-2,00	18,00	3,00	-2,00	2,00
10,00	0,00	20,00	4,00	5,00	3,00
12,00	4,00	25,00	2,00	4,00	10,00
16,00	2,00	31,00	4,00	0,00	13,00
16,00	0,00	25,00	3,00	-1,00	17,00
14,00	-2,00	27,00	1,00	-1,00	11,00
15,00	-1,00	28,00	3,00	3,00	7,00
13,00	0,00	27,00	4,00	1,00	5,00
12,00	1,00	23,00	6,00	-1,00	2,00
13,00	1,00	24,00	6,00	5,00	3,00
13,00	1,00	29,00	3,00	5,00	5,00
13,00	0,00	26,00	1,00	11,00	14,00
14,00	3,00	23,00	0,00	17,00	29,00
18,00	1,00	48,00	-1,00	7,00	12,00
17,00	5,00	35,00	1,00	7,00	-6,00
17,00	7,00	-47,00	0,00	18,00	3,00
12,00	4,00	-17,00	1,00	20,00	7,00
13,00	3,00	6,00	4,00	15,00	2,00
10,00	0,00	5,00	6,00	9,00	-1,00
9,00	-3,00	17,00	11,00	10,00	2,00
10,00	-4,00	18,00	18,00	5,00	5,00
10,00	0,00	-40,00	22,00	4,00	1,00
4,00	-1,00	-20,00	20,00	5,00	-3,00
3,00	-3,00	4,00	20,00	5,00	1,00
6,00	3,00	4,00	18,00	-2,00	4,00
10,00	7,00	-23,00	10,00	-9,00	-9,00
10,00	9,00	-13,00	6,00	-11,00	-7,00
13,00	8,00	-5,00	3,00	-5,00	2,00
17,00	10,00	-5,00	0,00	3,00	10,00
16,00	15,00	-6,00	-2,00	0,00	12,00
17,00	17,00	-2,00	0,00	3,00	10,00
11,00	19,00	-5,00	6,00	-9,00	1,00
4,00	21,00	-12,00	5,00	-9,00	-9,00
-4,00	20,00	-13,00	8,00	-9,00	-8,00
1,00	16,00	-11,00	10,00	6,00	-1,00
6,00	16,00	-8,00	9,00	12,00	10,00
8,00	14,00	-8,00	13,00	4,00	9,00
14,00	10,00	-8,00	11,00	9,00	20,00
19,00	10,00	-4,00	13,00	16,00	26,00
18,00	5,00	3,00	12,00	7,00	32,00
19,00	4,00	18,00	11,00	7,00	32,00
16,00	7,00	23,00	10,00	7,00	20,00
12,00	6,00	19,00	8,00	10,00	15,00
4,00	5,00	48,00	5,00	10,00	-1,00
-1,00	1,00	-4,00	6,00	12,00	3,00
0,00	-3,00	-35,00	7,00	20,00	15,00
-7,00	-3,00	-18,00	8,00	14,00	6,00
-5,00	2,00	63,00	9,00	6,00	4,00
1,00	6,00	24,00	14,00	7,00	18,00
6,00	4,00	-81,00	15,00	4,00	-2,00
6,00	4,00	-43,00	14,00	0,00	-27,00
5,00	5,00	-25,00	12,00	-3,00	-37,00
0,00	3,00	10,00	5,00	0,00	-25,00
-6,00	3,00	18,00	4,00	-5,00	0,00
-10,00	1,00	3,00	2,00	-4,00	17,00
-9,00	1,00	-2,00	1,00	-2,00	6,00
-5,00	3,00	7,00	0,00	-4,00	-19,00
1,00	5,00	26,00	-1,00	4,00	-10,00
6,00	4,00	39,00	-4,00	4,00	9,00
9,00	0,00	24,00	-10,00	0,00	49,00
11,00	-1,00	13,00	-11,00	-3,00	67,00
11,00	-2,00	12,00	-10,00	-3,00	35,00
8,00	-5,00	9,00	-9,00	3,00	9,00
10,00	-7,00	2,00	-3,00	6,00	-8,00
9,00	-10,00	5,00	-6,00	2,00	-6,00
15,00	-10,00	-7,00	-5,00	1,00	0,00
18,00	-11,00	7,00	-5,00	5,00	0,00
21,00	-10,00	34,00	-4,00	3,00	-19,00
23,00	-5,00	12,00	-3,00	7,00	-16,00
22,00	-3,00	9,00	1,00	8,00	-7,00
17,00	-1,00	26,00	-1,00	10,00	-3,00
14,00	3,00	24,00	-1,00	11,00	2,00
13,00	3,00	5,00	-1,00	12,00	11,00
13,00	3,00	-8,00	-2,00	14,00	13,00
14,00	7,00	13,00	-1,00	11,00	14,00
16,00	11,00	-2,00	-1,00	7,00	14,00
18,00	11,00	-17,00	-2,00	0,00	13,00
19,00	10,00	9,00	-7,00	-4,00	14,00
20,00	14,00	20,00	-3,00	-5,00	16,00
19,00	13,00	-8,00	-1,00	0,00	16,00
20,00	9,00	-29,00	3,00	-2,00	18,00
15,00	11,00	9,00	4,00	-4,00	19,00
11,00	13,00	11,00	5,00	0,00	22,00
6,00	14,00	11,00	7,00	1,00	0,00
6,00	10,00	2,00	10,00	1,00	-4,00
8,00	8,00	-7,00	11,00	-1,00	6,00
11,00	8,00	-4,00	12,00	1,00	3,00
12,00	6,00	2,00	14,00	-2,00	-1,00
10,00	7,00	13,00	12,00	-3,00	-2,00
11,00	11,00	17,00	12,00	-8,00	1,00
16,00	12,00	29,00	15,00	-5,00	6,00
18,00	9,00	40,00	10,00	-5,00	23,00
20,00	10,00	8,00	9,00	-3,00	19,00
19,00	9,00	-26,00	8,00	0,00	17,00
21,00	11,00	-12,00	6,00	7,00	-10,00
22,00	10,00	-2,00	6,00	12,00	-27,00
22,00	9,00	4,00	5,00	10,00	-19,00
24,00	4,00	11,00	7,00	11,00	-10,00
25,00	-1,00	11,00	7,00	12,00	-6,00
23,00	-4,00	3,00	8,00	7,00	5,00
21,00	-4,00	-1,00	7,00	6,00	36,00
25,00	-3,00	6,00	6,00	13,00	48,00
24,00	-3,00	14,00	7,00	16,00	43,00
24,00	1,00	-9,00	9,00	10,00	16,00
18,00	5,00	-11,00	12,00	9,00	1,00
14,00	9,00	1,00	13,00	7,00	-3,00
14,00	12,00	3,00	15,00	7,00	-2,00
12,00	13,00	7,00	20,00	6,00	-5,00
10,00	14,00	7,00	23,00	8,00	1,00
8,00	15,00	5,00	20,00	5,00	2,00
10,00	14,00	7,00	20,00	11,00	-2,00
12,00	12,00	6,00	16,00	12,00	-1,00
14,00	11,00	6,00	14,00	9,00	16,00
18,00	9,00	2,00	11,00	2,00	68,00
19,00	11,00	5,00	8,00	-1,00	39,00
23,00	7,00	12,00	7,00	-5,00	-25,00
22,00	7,00	15,00	7,00	-7,00	-28,00
16,00	6,00	15,00	8,00	0,00	-4,00
11,00	5,00	19,00	6,00	6,00	7,00
6,00	1,00	27,00	5,00	7,00	10,00
1,00	-4,00	-46,00	3,00	5,00	6,00
0,00	-6,00	-31,00	0,00	7,00	1,00
4,00	-6,00	-10,00	-2,00	8,00	-21,00
6,00	-5,00	3,00	-3,00	8,00	-29,00
10,00	-3,00	18,00	-3,00	12,00	-17,00
12,00	-10,00	34,00	-2,00	14,00	-5,00
12,00	-11,00	30,00	3,00	12,00	6,00
8,00	-12,00	21,00	0,00	8,00	12,00
4,00	-10,00	13,00	0,00	3,00	21,00
4,00	-10,00	-9,00	6,00	3,00	-7,00
4,00	-9,00	-38,00	9,00	2,00	-11,00
1,00	-9,00	-8,00	6,00	-2,00	-1,00
3,00	-5,00	6,00	7,00	8,00	19,00
-1,00	-5,00	3,00	7,00	13,00	35,00
-3,00	-2,00	5,00	5,00	16,00	34,00
-2,00	-2,00	3,00	6,00	12,00	52,00
0,00	1,00	8,00	8,00	13,00	75,00
1,00	2,00	7,00	6,00	10,00	38,00
-1,00	2,00	12,00	2,00	9,00	-13,00
-1,00	5,00	14,00	-1,00	7,00	-23,00
-2,00	6,00	7,00	-6,00	3,00	-15,00
0,00	7,00	6,00	-7,00	8,00	16,00
7,00	9,00	3,00	-7,00	13,00	6,00
9,00	12,00	3,00	-4,00	9,00	-3,00
8,00	13,00	8,00	-1,00	5,00	8,00
11,00	13,00	18,00	1,00	7,00	0,00
11,00	16,00	26,00	-2,00	16,00	14,00
14,00	15,00	34,00	1,00	11,00	14,00
14,00	14,00	39,00	4,00	10,00	8,00
16,00	17,00	-12,00	7,00	12,00	-2,00
19,00	16,00	-40,00	4,00	8,00	-5,00
23,00	16,00	-5,00	6,00	4,00	-2,00
30,00	19,00	29,00	10,00	2,00	-1,00
28,00	16,00	20,00	11,00	-5,00	-2,00
23,00	16,00	-77,00	14,00	-6,00	13,00
19,00	16,00	-52,00	15,00	0,00	24,00
13,00	14,00	-2,00	17,00	0,00	15,00
10,00	10,00	28,00	18,00	-1,00	13,00
10,00	7,00	18,00	13,00	-6,00	23,00
9,00	6,00	16,00	10,00	-17,00	-12,00
8,00	6,00	1,00	5,00	-12,00	-38,00
9,00	7,00	4,00	1,00	-5,00	-12,00
11,00	3,00	-8,00	-3,00	1,00	-4,00
14,00	0,00	-4,00	-5,00	-5,00	-6,00
19,00	-1,00	12,00	-11,00	-4,00	-11,00
20,00	-5,00	32,00	-13,00	-1,00	-15,00
21,00	-2,00	42,00	-16,00	3,00	8,00
17,00	-4,00	50,00	-22,00	5,00	49,00
12,00	-1,00	36,00	-25,00	3,00	38,00
8,00	6,00	-4,00	-19,00	7,00	23,00
6,00	13,00	-22,00	-19,00	9,00	-2,00
6,00	16,00	-35,00	-12,00	10,00	-12,00
4,00	21,00	-8,00	-4,00	15,00	7,00
1,00	23,00	-20,00	-1,00	18,00	20,00
-2,00	17,00	-13,00	-1,00	15,00	23,00
-5,00	13,00	8,00	1,00	13,00	19,00
-9,00	9,00	23,00	3,00	7,00	4,00
-8,00	7,00	21,00	2,00	7,00	1,00
-7,00	6,00	7,00	4,00	5,00	2,00
-4,00	2,00	5,00	2,00	4,00	1,00
-1,00	1,00	13,00	3,00	3,00	2,00
3,00	2,00	7,00	5,00	5,00	4,00
5,00	3,00	-12,00	11,00	5,00	9,00
7,00	2,00	0,00	13,00	8,00	8,00
7,00	3,00	16,00	9,00	8,00	14,00
7,00	2,00	26,00	10,00	8,00	10,00
10,00	4,00	27,00	8,00	13,00	17,00
14,00	4,00	22,00	6,00	18,00	27,00
18,00	8,00	54,00	6,00	15,00	24,00
21,00	8,00	55,00	6,00	9,00	27,00
23,00	4,00	-23,00	7,00	8,00	34,00
24,00	0,00	-43,00	9,00	12,00	17,00
27,00	-2,00	-36,00	11,00	12,00	-27,00
27,00	0,00	-13,00	13,00	3,00	-20,00
31,00	3,00	2,00	12,00	-5,00	21,00
34,00	1,00	9,00	13,00	-7,00	22,00
35,00	1,00	6,00	12,00	1,00	-11,00
33,00	3,00	-9,00	6,00	7,00	-17,00
30,00	5,00	-6,00	7,00	5,00	-3,00
24,00	8,00	0,00	9,00	2,00	11,00
14,00	7,00	16,00	9,00	-1,00	5,00
9,00	5,00	30,00	8,00	0,00	-2,00
6,00	2,00	6,00	7,00	0,00	-14,00
6,00	-1,00	-5,00	2,00	-7,00	-19,00
5,00	-2,00	-14,00	1,00	-5,00	-10,00
2,00	-4,00	-7,00	-1,00	-3,00	-5,00
7,00	-2,00	-3,00	0,00	0,00	8,00
8,00	-1,00	14,00	4,00	0,00	8,00
5,00	2,00	15,00	4,00	1,00	-11,00
-1,00	-1,00	11,00	5,00	2,00	-3,00
-5,00	-3,00	8,00	7,00	4,00	4,00
-7,00	-6,00	6,00	8,00	8,00	5,00
-7,00	-4,00	6,00	14,00	7,00	3,00
-8,00	-6,00	6,00	13,00	6,00	3,00
-11,00	-4,00	3,00	9,00	6,00	6,00
-12,00	-4,00	3,00	2,00	9,00	5,00
-11,00	-2,00	1,00	6,00	7,00	7,00
-10,00	-4,00	1,00	5,00	6,00	7,00
-4,00	-4,00	-1,00	7,00	4,00	9,00
-1,00	-1,00	0,00	7,00	4,00	13,00
5,00	1,00	1,00	-1,00	3,00	14,00
11,00	5,00	1,00	2,00	5,00	19,00
15,00	5,00	5,00	0,00	5,00	24,00
17,00	5,00	7,00	0,00	6,00	27,00
15,00	4,00	4,00	0,00	6,00	16,00
11,00	5,00	-2,00	-1,00	8,00	9,00
12,00	8,00	7,00	1,00	9,00	15,00
7,00	12,00	7,00	1,00	7,00	18,00
8,00	15,00	2,00	6,00	7,00	17,00
8,00	13,00	3,00	4,00	9,00	19,00
9,00	13,00	4,00	7,00	9,00	20,00
11,00	14,00	5,00	8,00	7,00	21,00
11,00	19,00	4,00	12,00	5,00	19,00
6,00	21,00	4,00	14,00	6,00	17,00
4,00	17,00	3,00	15,00	4,00	14,00
4,00	12,00	1,00	15,00	4,00	11,00
1,00	7,00	-1,00	11,00	5,00	10,00
4,00	3,00	-3,00	6,00	3,00	6,00
6,00	2,00	-1,00	7,00	4,00	6,00
5,00	2,00	1,00	8,00	9,00	7,00
9,00	2,00	3,00	6,00	12,00	8,00
9,00	5,00	7,00	1,00	16,00	3,00
6,00	8,00	5,00	2,00	14,00	2,00
9,00	8,00	4,00	0,00	13,00	-3,00
15,00	5,00	4,00	-3,00	13,00	-3,00
19,00	8,00	8,00	-2,00	12,00	0,00
20,00	5,00	12,00	1,00	21,00	4,00
19,00	3,00	7,00	1,00	19,00	1,00
17,00	5,00	14,00	3,00	13,00	-3,00
17,00	4,00	34,00	2,00	12,00	-4,00
13,00	8,00	-31,00	1,00	16,00	-5,00
9,00	9,00	-35,00	4,00	12,00	-3,00
6,00	6,00	-7,00	7,00	5,00	0,00
6,00	-1,00	1,00	12,00	4,00	6,00
9,00	-6,00	-17,00	10,00	4,00	12,00
13,00	-11,00	-10,00	7,00	6,00	2,00
12,00	-14,00	3,00	9,00	9,00	6,00
10,00	-14,00	16,00	14,00	0,00	4,00
10,00	-10,00	51,00	9,00	-5,00	0,00
13,00	-10,00	63,00	8,00	-11,00	6,00
17,00	-12,00	14,00	9,00	1,00	8,00
21,00	-16,00	23,00	13,00	5,00	7,00
20,00	-12,00	32,00	14,00	3,00	10,00
20,00	-11,00	-11,00	16,00	2,00	9,00
20,00	-9,00	-77,00	12,00	3,00	14,00
18,00	-8,00	-33,00	12,00	-5,00	20,00
15,00	-2,00	-5,00	10,00	-5,00	21,00
12,00	-2,00	-3,00	10,00	-1,00	24,00
10,00	1,00	-7,00	5,00	-3,00	21,00
12,00	3,00	3,00	4,00	-7,00	-10,00
13,00	6,00	13,00	6,00	-7,00	-68,00
8,00	12,00	18,00	9,00	-6,00	-83,00
6,00	18,00	27,00	13,00	0,00	-34,00
6,00	23,00	60,00	13,00	-3,00	28,00
6,00	24,00	16,00	15,00	-1,00	44,00
7,00	27,00	7,00	20,00	0,00	8,00
6,00	29,00	27,00	19,00	-3,00	0,00
7,00	26,00	-9,00	19,00	2,00	-1,00
2,00	25,00	-14,00	15,00	4,00	2,00
0,00	24,00	9,00	14,00	0,00	0,00
4,00	25,00	5,00	13,00	4,00	-9,00
3,00	26,00	-12,00	12,00	7,00	11,00
2,00	21,00	-6,00	9,00	9,00	5,00
2,00	19,00	-4,00	8,00	4,00	2,00
4,00	17,00	-6,00	8,00	15,00	12,00
6,00	15,00	9,00	10,00	20,00	24,00
10,00	14,00	16,00	11,00	16,00	17,00
